Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
2706,905100030,-0.5808664762232332,0.009631335439207857,0.43012025393457437,0.08903740476444494,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.0722978872870792,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-1.4953764422492948,-0.5013525856408296,-0.26634291374977864,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.2968546156644315,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.23427474305494936,-0.08340866814068651,0.034005897209714676,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,0.614346448091144,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,0.49907686446562355,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,-1.3755046245686078,0.34942878341281763,-1.231444517078122,-0.33896233414129195,-0.4658886986269136,-0.046127666333840245,-0.06051896718833701,-0.26484201715287536,-0.20037135337203976,-0.214524544412841,-0.2717587945505369
2221,909425140,-0.5808664762232332,0.009631335439207857,1.6161889151683329,0.4084082366212634,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.158259350814604,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,1.2720434818774382,0.9565750824164331,2.0048582179567456,-0.1370309281126257,-1.42222988610317,-0.004576574152946432,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,1.679229248571185,-0.5835961928828893,1.0506641194665176,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.8144340347724484,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,0.571362746990222,-0.32851376519228837,-0.10407360661803305,3.497661875504334,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-0.6217212299327916,0.34942878341281763,-1.371926566178826,0.41481333446254937,1.5715051625325744,-0.16368903888416012,-0.06051896718833701,-0.26484201715287536,-0.6313289834551397,-0.6431804493297321,0.9583608549330975
1357,903426160,0.7439431568858017,1.2190518855911592,-0.17985791469992998,-0.2237607813478927,0.0756361276020071,-3.845252552160563,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,0.37830102979045893,0.4773721535940226,-0.039744224378718745,2.158741515636572,-0.07067603436318477,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.5594326613835463,1.1893689769779703,0.48983153207133295,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,0.24670473663516448,0.903073439902258,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,2.555617223282643,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.24409212676623698,-0.6864116089377912,2.1314913428925175,-0.10407360661803305,-0.27978458696110636,1.97353256990303,4.610133634559404,1.7315332996535555,1.05689642374399,0.13206216470302473,0.34942878341281763,1.1822925083794273,0.908280531612281,-0.8733674708588113,-0.8089095952068458,-0.06051896718833701,-0.26484201715287536,-1.1222039444799217,-1.1253185869627296,-0.0759773614095212
2901,916477010,-0.5808664762232332,0.009631335439207857,1.1078737746395793,0.3263497503568361,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,1.6299371968125,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,1.4158879934918573,-0.5013525856408296,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,0.48432487710262856,1.1018152296381378,-0.22806723993617287,0.7971693155551602,1.7003613651892346,1.90294235786857,1.2836623351813035,1.1892084888072143,2.0500782922404537,-0.3792942461572008,1.6496810532375448,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,2.1321815139594023,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.6476933480710634,-0.13703890175084288,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.8137289748405008,-1.3755046245686078,-1.2989499318995248,0.8119307425684805,0.876688100184222,2.3864627069963698,1.6270714034521074,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0574375266765947
347,527107130,1.5388289367512227,0.009631335439207857,-0.07819488659417925,-0.1932876056234816,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,2.0353305311032273,0.6880718845565693,-0.5013525856408296,0.6141580434898938,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.39782339364112634,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.36044049160979236,-1.0321211563841135,-1.557804042333214,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.49908273517553675,0.7373076841449647,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,0.25220733129427325,1.4359569215411347,0.32230316985383894,-0.3762084934088,0.3545050994164266,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,4.610133634559404,0.8034936557175182,-0.07835240290077655,0.885845559338841,0.34942878341281763,-1.231444517078122,0.17178197394565928,0.34906884583688164,-0.23477265949598142,-0.06051896718833701,-0.26484201715287536,0.841404928211592,0.8424214204404555,0.6123707869131312
2164,907414070,-0.5808664762232332,0.009631335439207857,0.09124349358207194,-0.15654054077933877,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-0.6324539842098195,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,0.6880718845565693,-0.5013525856408296,1.0054918022630817,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.6006012374111781,-0.1867337906226439,0.31561545173155214,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.11015210095151497,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.053169698179529816,-0.09366737223608382,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,-0.6217212299327916,0.34942878341281763,0.8119307425684805,-0.7243241799981346,-0.8733674708588113,0.27921659723564957,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0078868371051275
1586,916477020,0.7439431568858017,0.009631335439207857,0.7689970142870768,0.1895192162217352,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.6299371968125,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,1.4158879934918573,-0.5013525856408296,0.9076583625697846,2.0048582179567456,-0.1370309281126257,1.4582771873638496,0.633120970963021,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.9669277317674069,0.16785924334952804,1.0625967277089685,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.8769476705597008,0.9905609221074961,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.6146642564104227,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,0.13206216470302473,0.34942878341281763,0.8119307425684805,2.0186228611775987,2.3864627069963698,1.7706056373798236,-0.06051896718833701,-0.26484201715287536,1.1088178011953487,1.118459310882619,0.9088595801605047
360,527164020,-0.5808664762232332,0.009631335439207857,-0.14597023866467973,-0.3078109784439809,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,0.41849116410329995,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.32873949292022986,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.5063892391385214,0.3442537115134339,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.11015210095151497,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.3828109023344776,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.8137289748405008,0.885845559338841,0.34942878341281763,-1.231444517078122,-0.5285169227096449,0.34906884583688164,-0.12541324317010247,-0.06051896718833701,-0.26484201715287536,0.7270859966573956,0.7250050298479431,0.4152057394036277
1769,528354060,0.7439431568858017,0.009631335439207857,1.0062107465338284,-0.04191758241725643,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.247417537440385,-0.21651339608741518,0.5146585777616584,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,0.6880718845565693,-0.5013525856408296,0.6141580434898938,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.9465762598587275,-0.6681349294590363,0.19151632601006444,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.0552866692036758,1.2346049514168447,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,0.7137515313923449,1.1930213367017688,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-0.6217212299327916,0.34942878341281763,-0.8738538466399667,0.946454719587852,0.34906884583688164,-0.05706360796642814,-0.06051896718833701,-0.26484201715287536,0.8604724127425667,0.8620399067787878,0.6123707869131312
2617,535425050,-0.5808664762232332,0.009631335439207857,0.802884690322327,0.13036540452140774,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.09642909561759279,1.0918994054800923,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,0.6880718845565693,-0.5013525856408296,-1.244677310682748,2.0048582179567456,-0.1370309281126257,-2.382398910592176,-0.2596555921993334,-0.6785075403102503,-0.22806723993617287,2.131858512456086,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,-2.571759423441872,0.8506875483128451,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,0.29667639339674784,-0.32851376519228837,-0.10407360661803305,4.007617147937168,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-1.3755046245686078,0.34942878341281763,-0.4140944132194811,-0.4923172616983275,0.7565476180687792,0.022221968869834092,-0.06051896718833701,-0.26484201715287536,-0.5565110782213747,-0.5691222283963256,-1.244736184390668
1879,534252060,2.0687527899948366,0.009631335439207857,-2.1114554487091937,0.028190638857205748,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,1.1873681956926814,-0.5612667647454472,-0.7675603333140067,-1.3880506193999635,-1.0000937114495057,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.12148779075754046,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.9121915078006554,2.077025711027513,1.6496810532375448,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,1.5229466778323504,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,4.115674368825124,0.8178464288525912,-0.7895439065920048,3.7607607529314855,4.2563601841323875,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,0.5073197085133402,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.8137289748405008,-0.6217212299327916,0.34942878341281763,-1.231444517078122,1.1399583620847125,-0.8733674708588113,-0.8198455368394337,-0.06051896718833701,0.7118628829238464,0.34381618359765564,0.33392780092111285,-1.0024183644095332
991,526353050,-0.5808664762232332,0.009631335439207857,-0.013866943622178248,0.2573369700397874,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,1.2720434818774382,-0.7065933923696149,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,0.3465035373205346,0.23327409314050976,0.9533600838282873,-0.4685295792098004,0.4015302310771975,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,2.5444654332350365,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,-0.07921019573116413,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,0.13206216470302473,0.34942878341281763,-1.3080710893148697,0.7350157904990208,2.3864627069963698,0.20266500580753433,-0.06051896718833701,-0.26484201715287536,-0.1436465421771858,-0.1577288545997321,-0.7108216362507412
1535,909277070,0.47898123026399475,0.009631335439207857,-2.1114554487091937,-0.10764403986206472,0.0756361276020071,-3.845252552160563,-1.3997022229909424,-2.4931900628924994,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.158259350814604,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-0.7675603333140067,-1.3880506193999635,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-1.8722090782466907,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.808944662385309,-0.36454321808814005,-0.09684002494125098,-1.196141285866502,0.2583555163249547,-5.404562096631603,-0.5673590530173616,0.21238279091353615,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.24409212676623698,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,1.6089386442716136,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.213601229545543,0.13206216470302473,0.34942878341281763,1.1822925083794273,-0.3468604419983066,-0.8733674708588113,-0.9934536102567665,-0.06051896718833701,-0.26484201715287536,-1.3382874968393041,-1.33549177708159,-1.6793516941921616
1191,534175140,2.0687527899948366,0.009631335439207857,0.43012025393457437,-0.05884712448637372,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.3752487503803032,4.536084491904738,-0.012749461346636277,1.1873681956926814,-0.5612667647454472,-0.7675603333140067,0.3853454481183043,-0.9511769916028573,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,2.549033656911001,1.4038693234430597,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.2524674186897369,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,0.13206216470302473,-2.947328647211867,-0.8738538466399667,0.4357104115009008,-0.8733674708588113,0.022221968869834092,-0.06051896718833701,-0.26484201715287536,-0.33159882581793215,-0.3455826752062959,-0.9538806782149944
1579,916386180,0.7439431568858017,0.009631335439207857,0.6334463101460758,0.1670128838239675,0.0756361276020071,0.05322148861121879,-1.3997022229909424,-2.4931900628924994,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,1.6299371968125,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,0.6880718845565693,-0.5013525856408296,1.152241961803027,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,-0.24902729978073393,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,1.2836623351813035,-1.200627500359547,-1.0026424940614527,0.6022944174213943,-0.5745571231552731,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.9244967155745988,1.0734437999861428,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,0.13206216470302473,-1.2989499318995248,0.8119307425684805,-0.11189173325211904,-0.8733674708588113,1.4302244540655253,-0.06051896718833701,-0.26484201715287536,1.300400167061431,1.3174092368123655,1.1566130280178413
1882,534275170,-0.5808664762232332,0.009631335439207857,-0.013866943622178248,0.24210038217758184,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.247417537440385,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,2.158741515636572,0.6630747633365422,2.0048582179567456,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,0.3465035373205346,0.23327409314050976,0.12347228488547277,-0.1867337906226439,-0.1879406160998691,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.49908273517553675,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-2.6261296954008038,28.116974156658536,-0.8351849539972874,-0.6217212299327916,0.34942878341281763,-0.8738538466399667,-0.9151951198759901,-0.8733674708588113,-0.8895621647471815,-0.06051896718833701,-0.26484201715287536,-0.519073467060608,-0.5320079573269502,0.6617238172891002
1510,908275180,0.47898123026399475,0.009631335439207857,-0.07819488659417925,-0.21599310910441538,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.0188495234332489,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-1.4953764422492948,0.3853454481183043,-0.608759952676318,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.9427976619642084,-0.2285114841242016,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.3966682584127996,0.2837541579757041,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,2.666623653761937,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,0.13206216470302473,0.34942878341281763,-0.8738538466399667,-0.010203594593054652,-0.8733674708588113,-0.5519149668410304,-0.06051896718833701,-0.26484201715287536,-0.6687474889199836,-0.6801622612402568,-0.6134250676689791
2196,909176170,2.0687527899948366,0.009631335439207857,-0.07819488659417925,0.05468039291829515,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.932888059905724,-0.05616228999478969,-0.012749461346636277,1.1873681956926814,0.9966916127637575,-0.7675603333140067,0.3853454481183043,-1.6849277893025842,2.0048582179567456,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.1637095964925584,0.9052248901525876,0.6187037010898009,12.06350024982434,-2.2560285744518396,-3.870635371850232,-2.571759423441872,0.38850939676818513,2.1785488383680978,-0.08377975885351563,2.9446511997801514,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,3.7607607529314855,4.2563601841323875,-0.7563837222103073,-3.0122569140546167,1.8024887593199113,-1.9120699591873993,0.32230316985383894,-0.7725575933364891,10.04081335771262,2.951493045587453,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,4.610133634559404,2.663212314742283,-1.970433780642054,-0.6217212299327916,0.34942878341281763,0.22446035542008225,3.4146134249049487,-0.8733674708588113,-1.3010269686733011,-0.06051896718833701,-0.26484201715287536,-1.395547267519997,-1.3909738534223983,-1.6793516941921616
1845,533221030,-1.3757522560886541,-3.618630315016646,-2.1114554487091937,-0.81898356338974,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.3511175420497896,-0.05616228999478969,-0.012749461346636277,2.805502527497126,0.9966916127637575,-0.039744224378718745,-0.5013525856408296,0.7609082030298392,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,2.1582809330320427,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.05290713832308181,-0.4779227721627056,-0.670017989094879,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-1.0295372045620215,0.9353056701883984,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.22378196078036103,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-0.6217212299327916,0.34942878341281763,-0.8738538466399667,-0.7081988764567296,0.34906884583688164,-0.09807338908863274,-0.06051896718833701,-0.26484201715287536,0.9940976500267731,0.9998023049505304,0.7605040002393502
